Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
82.85218384582116,1,205.8279163781644,90.96581265633452,469.5676606534272,4,900.3505049424856
71.85535194452969,0,93.89393252745282,98.35616578420031,522.6544005169974,6,486.8981735937748
81.55616355259,1,278.8824386968314,104.27711964262993,632.8011971223841,9,1090.969058285481
70.65861006395929,0,285.7329057520111,104.59224301956009,425.0203657086576,5,673.6176683051061
79.27827558736342,1,86.72944224470015,85.55975482522382,582.6874203360826,8,889.2656078151425
97.72025719419574,1,201.45095232170075,87.11800098119186,517.7329522761644,5,885.7817306229343
58.31385799493008,0,250.35950185543564,106.09460839688413,577.5654956929061,2,404.8986095313946
82.13048493226502,1,216.9244874169905,83.84646035898774,529.6834618253871,3,673.6585682242157
52.54906789644104,1,82.98799248517825,87.54276717414201,604.6218747253429,5,630.886215077076
86.42475794608177,1,165.7041494621715,98.06989877390896,553.2765851854829,5,803.0086544751367
56.80636516233918,0,281.8838825473398,98.4504034349729,427.2916168542816,2,483.5941251327304
74.12921208560505,1,229.91394948752705,123.77744062873836,414.4676580203205,12,1236.6304497096935
78.74571095845204,1,115.56618570782902,102.22675624660504,511.6846565451431,8,776.1366913591594
77.83421482558818,1,60.42281804090653,101.36154442800655,634.6533681970681,4,571.8933173522101
83.9106255750358,1,136.06946389907353,109.07291847591176,549.1990176585898,5,806.1436076576346
63.27778292992941,1,75.4148437159637,88.8481143070947,523.0781504017278,10,901.3769534714672
79.3403033472927,1,248.49710647946912,105.9126226000075,635.2272269066746,4,741.5621965040384
81.69908265036916,1,284.08750322085314,101.77842401474588,402.8428027968458,0,716.7119192538116
71.4639417175911,0,173.9044417019631,103.57017758905538,581.4534158248806,3,362.9514992891407
91.72306819384556,1,99.44200941531535,100.77530381243214,553.3002035240949,2,571.8729259883423
72.73530499295883,0,110.6874748248891,96.9306316199146,516.5790931148874,6,494.69976795592464
86.525359685232,0,196.76007219261297,110.72388306651013,538.2429140325308,4,538.1025618442482
59.72841309080715,1,245.8216397427166,98.31712317792488,490.4755925546692,4,787.4210479471777
83.62090214851241,0,196.13086452600083,85.7963246080499,498.293848747391,5,582.5269311525966
64.04297473161213,1,112.22387170636048,97.50653286081564,324.36346953186694,4,789.4059134774857
73.8780048410936,1,131.5115486444397,108.08528573708458,582.3476240730463,5,755.7554214379403
79.03063972771673,1,139.876841618121,96.19545049294854,508.0864915620606,10,958.4135708479248
99.58065438634156,0,109.13263264558522,112.84420676121847,578.8255272584739,2,305.7347512409646
72.4073543022539,0,242.32698540964816,78.78826736153248,395.2204814335484,4,556.4091307604883
72.97944828731781,0,275.89581417645866,105.71801456291328,558.6549798672527,3,416.91992342266656
51.52270152591436,1,243.57531412934603,73.29896812962537,438.1912787492144,0,517.1592950153264
81.53042579668342,0,129.92723186743024,89.68477090677172,501.1686905252161,5,403.3110284039717
59.478693292224754,1,222.80048735078395,90.63947037731522,718.2483588211732,3,655.9197048118991
97.64097560600322,1,291.65359206128244,107.60513003937002,553.3417235574286,4,821.4196563358076
76.05434676685765,1,138.151867088386,91.78231440524246,395.4794520641541,5,764.1088678830171
50.84925547521428,1,179.68615345361096,93.9149639440286,296.52885901503214,9,1104.1905423689475
50.41688291098149,1,208.26480315805955,120.2190746400151,529.6234816896804,4,770.2229182588513
73.2742983718004,1,265.2820056640287,91.90236773631564,668.740455600506,1,585.5426745197393
51.67065747427676,1,256.96664735432176,102.27076682411597,408.3800109362832,4,784.0276822123235
64.96137864594807,0,150.41818744580223,97.9519769120268,603.1516275070373,3,305.17979812827497
86.89759789421157,0,263.95183933504654,97.6897050818489,561.3925149579163,7,715.1785054479262
78.8285142086057,0,92.66011022245772,87.1185305538402,311.6249256963304,8,631.0526137446952
62.5090003587432,1,108.16987084373264,108.76156434849597,525.8818063148804,9,946.935442117439
70.76359340656825,1,123.15846192174185,80.1281254626538,485.9826179480917,6,807.348932850461
88.31120975070164,1,68.46208237076061,97.1809573204159,478.9434418967986,3,648.1926005665554
50.55716337384631,0,209.69988707661363,104.49109367908277,430.2922901078144,7,621.9183953513118
92.55447913644517,1,175.8135234168983,94.8051148711358,458.23686408350216,5,758.5766637578124
89.16983227574029,1,58.6698197026559,117.38030305742134,730.5279999653884,6,679.959366935865
93.21581089239186,1,123.52390510008276,93.9913397613538,384.9834955633095,7,970.4852831611126
63.99725893253304,1,99.6873913241021,111.00899753256456,557.2668655075469,4,725.0083334814216
92.20468559792916,1,204.11030998952992,105.69421585877424,328.577449820956,5,995.2868131419664
54.266113226809175,1,150.31464268932632,100.3602765884316,391.1186705033947,4,722.1583009258834
64.38753223008746,0,288.38813877570453,89.68396481677911,565.7591393537839,6,576.7918804507142
89.81984603578286,1,216.34985309088455,88.9525363730132,370.5464810882221,5,885.5493189574217
57.24193412586639,1,145.24023153862626,90.87404425571056,345.03608278562854,8,963.8019292265444
84.63464006601862,0,55.236751282070514,100.5471307664233,697.1648150241313,7,460.3436262529892
58.90576066977156,0,237.0932189675855,94.97568190461035,411.6564040670294,6,606.8274015507126
97.84371818010804,1,254.7864228494604,111.11594403179254,610.8020701552989,6,974.3669877451856
68.05605966130288,0,254.99308522162755,95.36980946861392,542.495429790594,5,505.68713417052345
50.69181255864874,1,56.56185306762833,114.89957081064593,628.6909051981371,9,910.5947719660704
81.69496916880321,1,128.95683175082272,89.8094026431061,522.9856313259917,2,600.8770699320257
96.48666957034376,1,263.508495046737,100.69822205189764,516.5606554798338,6,1003.2880394537812
62.15502788497426,0,264.1200594697922,97.182863506073,654.7519929987475,3,412.0988483490944
67.82991851365385,0,117.32063164299574,90.70813207004576,642.597434049193,2,281.95961344352594
54.42608107097531,1,202.4135013416186,100.48487386169596,394.51798465677615,5,824.2686825752633
51.6916190203971,1,170.2257943160687,106.5307695058847,501.0224588875519,3,735.4491343657655
77.34340894031706,1,262.39503337071665,89.42507163700843,337.5654048236386,1,763.2492051184696
79.25255052119348,1,153.78856770279265,94.62167263269988,467.35625062764257,4,705.1958844469908
53.16794951746855,1,90.8355286372207,100.64470283103948,460.4304441310435,7,832.2430603151571
76.67181647639038,1,69.60751758944215,82.51657775974806,625.1521128002767,6,589.3828784852673
78.92270730647905,1,103.29682749283069,114.72577258001708,656.8919193879459,4,768.8391093378756
87.93404183182594,1,124.65689436974854,106.26608073438553,527.2808073323772,6,772.0822927106483
63.13189178205264,1,214.98255011581168,90.82036072826008,460.1393243833721,6,854.9233075883
59.57855067432337,1,227.15964016096763,79.40936731803535,412.08882951813234,1,635.7454766529651
89.2029307233577,1,64.93063710467818,102.8949349828398,425.7229700369009,7,839.3872018154264
81.56505755900888,0,248.0774265421233,110.18001336160034,638.1125910232115,5,487.6220278054147
54.42938344009009,1,169.63933542644668,88.15978744937667,521.3129904275264,5,692.3680388237394
92.67246666744786,1,54.62058074599739,123.84318477087032,561.9806102021208,8,881.1937569505762
92.04363617316652,1,279.7303035072422,92.86825534251214,553.7321852825273,2,773.0473014400087
96.09774837323504,1,270.5352196087191,85.85866118780535,580.3250723847497,2,694.9686669507363
52.13694965104029,1,288.1807523799779,99.17697116141508,390.91692599166646,9,1083.2555309166544
84.18685967480471,0,191.98124127584143,120.43095781059976,587.6536559341977,2,392.1894934122933
61.30096041667724,0,192.43626575401677,92.46472718738308,412.94139298562897,5,521.7455508415158
83.86114136885844,0,148.64792965205194,101.5278170786074,309.7737605036873,2,455.7858034203472
68.46869452295044,1,249.9929247138288,99.78040942450974,315.6502666187562,3,774.9881767004211
76.20254307789935,1,111.08926711381648,119.8646196229713,440.36598057125207,5,767.5616062850277
65.48914523116036,1,99.20689545884916,107.74674249148237,563.5516690468415,6,750.7671110832563
80.77522026621187,1,264.8503921283349,110.78956306034516,553.4733370160973,4,867.394452207242
86.74681275293227,1,287.4193703506346,72.7101728515344,341.7085217856876,4,851.129141885053
81.25614967737295,1,79.14164793984051,101.0028780710926,327.58285451331074,9,964.0760318108744
61.77138091802311,1,230.83851786620232,89.39271399110298,458.78388455097786,7,1043.5691833034746
87.20007345359846,1,136.81379215119455,96.30426292943513,518.8259596534759,8,894.6583064717545
95.3949228755314,1,238.34260520107912,108.31050939344414,318.36323761500694,4,1041.6814352538993
85.66281159586222,1,76.34078093470485,107.35661150429988,526.8588844098009,6,799.7706435472711
94.79793810206242,1,269.8324864742872,93.8935874419377,547.9239604433307,8,1014.062840569791
53.802501396709125,1,255.1050531772714,106.09293156694112,440.79260101384233,5,862.6719214942075
75.08262976613456,1,212.36100851561625,119.06715701111617,499.4795460813044,7,943.7118571259812
71.11596926434133,0,223.8797718656094,102.47428211712077,449.0186598123646,4,520.0819578838054
65.70564481745001,0,124.72786450936768,103.83426460242622,652.5669274644558,1,226.8328090300172
96.2482746415505,0,201.06221537657845,98.74641481459469,557.6126877128997,3,453.6916710524658
89.09213778289971,1,193.36846512038565,99.71396915166368,542.4041679100992,3,698.8224941586338
52.99721491247866,1,250.7111323205485,112.83145666373544,521.3765256047913,8,953.1826580783378
67.0849057432366,1,216.5093416879219,112.40802587447816,536.3053766808516,3,720.1380517861267
82.39565205742045,1,261.0923012253588,91.1274521212096,522.0980194782646,13,1241.0143258820904
70.98206098970397,1,111.0018778893222,115.42573945220808,423.47713280599874,1,653.5629701853794
66.97753654755519,1,109.52631030684982,108.82989192187344,439.22880586263216,1,545.5452908344956
60.61844226756448,1,87.30833948736162,91.07788720715229,677.3376302651302,4,447.3072894611288
80.37086176181698,1,270.490120114257,87.7843771355227,512.3257112816093,4,751.4641220780964
57.44158425394993,1,218.32713747684664,98.88808026978896,534.7288719928941,4,744.4451268683835
66.30828299636102,1,84.92713153896949,89.46476302782855,548.9528980342791,7,781.0944819560335
51.22740582619888,1,203.45063940467423,102.07874560757944,560.3026502032974,6,849.4100538177042
92.98249813531451,1,247.12121510124297,120.171401815968,585.2472028758913,3,716.634741010078
68.8575258095577,1,154.94825385662205,93.7556847121253,350.078364923217,0,619.3216878296017
99.54087389189338,1,221.2173379210004,91.80653899207036,572.6309652961468,9,1040.6243594212558
57.22694640339122,1,115.53682540815188,108.21299794505951,409.1137474213387,4,754.2735324283553
63.13322070925139,1,125.38372495555971,110.41566624747104,467.3285512799522,7,883.931020570842
75.81478995620049,1,150.2283327751821,90.80159946758332,457.8075544953937,8,1003.226841617084
65.52841742112824,0,120.18103103950652,89.53062041962023,699.2092690709007,4,344.38394070076055
96.39006988194468,0,52.27404327142317,94.5271756961975,431.3493421792557,4,487.83103171557616
88.54700433013659,1,84.5468372574185,92.17049018499256,418.58726145184784,7,848.7060782497555
51.406936633146096,1,109.41325523867172,113.89222811088185,511.63054499448987,6,810.2250837602328
65.87785683253101,0,238.3876260902496,105.75259203567512,507.3450413560115,7,660.7118625983077
74.65128162946056,1,139.59538985673828,104.6385539015204,687.7270163926011,3,601.7317986258345
95.18264295719912,1,264.1282297256503,91.57029609683804,603.0309270179971,5,798.1409115088223
94.80436386341697,0,259.1443546312895,97.9855805390698,582.7035009947729,9,737.9341889471294
92.96416755548232,1,89.3423407967476,104.900861898248,594.824976169671,6,767.8308303813392
81.9450156358754,1,293.80111401206705,66.16114684075103,451.0259386667855,6,900.1444589628447
64.23055843887549,1,207.3092112684841,109.29303255354688,598.7786950216478,8,949.0729239049938
56.9844307111494,1,134.28773281612882,109.77595980579092,388.21061606433415,4,858.341121535853
66.0008575411234,1,227.73683868892883,105.20728604991037,614.3624901973866,6,969.1963461414142
78.34622369678543,1,263.0541816222352,101.75040322506489,380.6687227161215,5,951.7654002133106
88.20409702603013,1,259.7392191112787,93.2629875795838,435.9908665925624,5,950.151437159622
78.71626244247894,1,171.122975768756,84.13111998661716,570.8158213627269,2,629.7849700532804
67.96233440634289,0,146.50853103883247,84.27688401983443,463.5749779295853,5,419.6114081835605
72.72177901268672,1,250.4550399778909,104.79250711753956,460.98355134947866,6,876.9501269081585
92.51012586677533,0,253.48472720042008,99.3213555648829,404.5644526101132,2,448.9038732308589
90.40709475872254,1,202.70502324717512,108.56824042742365,579.7465017658708,2,638.6506369193688
51.40616230344189,1,238.4835163116368,100.75568830592856,436.8283648545824,1,674.395332050663
50.780582742726125,1,232.882105433454,95.75240659027148,479.3714303004678,2,772.2841598225928
76.3022693515345,1,71.82701119651826,112.6347629471136,640.9536887443437,11,858.3034379417571
56.49459396730655,1,75.30033579743358,83.31996389526816,408.4826047098279,4,688.2190061098479
74.55798647111698,1,261.6094342825386,100.35157574596548,475.4673088629586,3,769.4572694978923
64.49818367404585,1,265.6685238875751,76.59948195933939,354.8844366577513,6,907.1459803569196
72.84416660542863,0,169.78847268694292,95.75491219913845,620.7309738324549,2,325.0908633436159
86.35221313556642,1,71.16623870447035,97.55767362293632,587.6168922963312,7,713.2825744194379
85.4141570287355,1,237.55922408472372,105.9768420868186,456.68302206527767,7,986.162276262571
70.61269109315616,0,291.49109003533954,109.14176350285165,544.5977389339969,7,744.5124628349124
97.8041817361612,1,128.59968302870442,89.08611851949561,312.6721653596485,6,921.6216214050484
62.21883292693896,0,150.74449963502354,116.55909129895348,344.4391836959181,4,538.416446801693
57.46224948111803,1,250.43366922718985,111.19753761224077,586.9972960020531,6,840.4191910134167
52.893594587443786,1,225.73935205145523,82.21384991945183,458.9972870925575,6,832.3513593535457
88.90194234623495,0,85.21580428748982,98.75823831892208,669.4795739140371,6,380.8304453330406
58.213783362984735,1,93.64827049546663,110.48716108918164,613.4180049142469,3,587.5695109953317
85.19442917701832,0,56.25992533527622,100.56066826028898,469.7165316492649,6,509.5357616026471
81.44956289730433,1,272.58962689226985,89.55382071061821,373.8311887145352,8,1124.6792568772291
86.44355488598956,0,208.6816600787272,92.04761340852802,607.479034658359,8,713.4847017350925
76.21343975533053,0,200.4540452009533,105.48778821598673,605.999341483402,9,720.2967174733047
53.32981661177756,1,59.83129268912219,94.80969193948548,548.6816693145843,3,511.2808806386723
